Id,SalePrice
1461,237421.5008
1462,213688.5222
1463,251958.4545
1464,198137.6352
1465,241233.5205
1466,214039.5623
1467,193700.0933
1468,207370.1658
1469,146557.0206
1470,212540.9711
1471,194199.6952
1472,155569.9113
1473,220995.0979
1474,261876.8978
1475,191163.9008
1476,193462.391
1477,184475.4895
1478,132473.8612
1479,122809.1074
1480,116333.2877
1481,135788.3499
1482,240769.7107
1483,214290.1942
1484,241314.3059
1485,196314.9853
1486,206719.0183
1487,253389.3625
1488,175399.8244
1489,208470.0245
1490,165412.5112
1491,203387.4327
1492,258330.8355
1493,133623.9195
1494,187293.7416
1495,184567.5124
1496,186259.5659
1497,341194.8111
1498,242926.9333
1499,284369.0888
1500,296251.3464
1501,163044.0642
1502,286037.9791
1503,147190.8512
1504,249642.1423
1505,179440.9023
1506,196662.8344
1507,197263.3784
1508,231241.5544
1509,224931.0337
1510,235942.4762
1511,135414.6157
1512,178640.1984
1513,219799.4637
1514,120463.5184
1515,156764.3436
1516,193554.5308
1517,191257.7591
1518,237086.0178
1519,218745.4321
1520,215506.8553
1521,218679.9209
1522,183925.4454
1523,220788.479
1524,231837.8971
1525,213141.8279
1526,217836.3197
1527,149701.5408
1528,224264.4899
1529,225751.4925
1530,224235.8761
1531,100051.5063
1532,65388.54051
1533,139919.2421
1534,27500.64435
1535,213783.1958
1536,237584.9797
1537,-72999.07724
1538,180655.8534
1539,59801.59746
1540,133437.825
1541,181305.6042
1542,170943.6377
1543,205325.5069
1544,69197.94003
1545,173306.7906
1546,167713.6136
1547,138436.6515
1548,219824.3126
1549,182132.1245
1550,206394.9208
1551,195119.8752
1552,200514.1329
1553,59719.72463
1554,178844.0897
1555,152536.626
1556,-3494.066789
1557,194990.9022
1558,219549.0965
1559,181782.2475
1560,128176.4488
1561,207292.6468
1562,160584.5539
1563,188735.0349
1564,258476.5823
1565,227190.7402
1566,233923.0032
1567,194797.0219
1568,195937.0805
1569,293367.3324
1570,210664.2248
1571,157606.9638
1572,211585.6652
1573,167446.2567
1574,98839.4889
1575,94716.90639
1576,187912.0801
1577,194107.0624
1578,133316.5443
1579,100673.3106
1580,244294.279
1581,140376.1199
1582,211672.403
1583,111946.6705
1584,248801.9005
1585,219114.1868
1586,110540.3862
1587,163530.5882
1588,172996.9454
1589,133900.7104
1590,168701.0708
1591,186177.554
1592,176840.8243
1593,222166.8931
1594,242694.7844
1595,109293.9042
1596,242098.367
1597,225184.0395
1598,185760.7915
1599,239920.0596
1600,254054.9102
1601,47137.40783
1602,188246.9129
1603,222350.0927
1604,171544.5727
1605,237696.7967
1606,241979.8282
1607,227999.342
1608,237019.5524
1609,197727.5834
1610,224623.9772
1611,236034.0106
1612,160504.8508
1613,173327.6242
1614,197872.784
1615,159161.0528
1616,189510.8655
1617,260558.2377
1618,166542.9275
1619,181798.6887
1620,259857.6044
1621,172437.0123
1622,220660.5405
1623,223437.6674
1624,172931.2333
1625,170263.8731
1626,181803.0916
1627,240509.1806
1628,186058.5225
1629,262457.1568
1630,162768.7202
1631,158570.889
1632,215725.5421
1633,265628.2902
1634,246377.4919
1635,195254.2876
1636,165561.0676
1637,192600.4868
1638,171742.9187
1639,242297.5161
1640,218880.6506
1641,201710.9819
1642,108308.1665
1643,247627.3117
1644,203032.7311
1645,111138.6427
1646,224659.7249
1647,248096.1991
1648,150106.2233
1649,158653.0703
1650,195544.3045
1651,207922.8612
1652,203340.2728
1653,203515.4546
1654,261300.6197
1655,178474.3199
1656,255082.3352
1657,260910.398
1658,281067.5124
1659,229010.5327
1660,265232.2435
1661,160984.5832
1662,155089.8352
1663,153385.7636
1664,162525.3852
1665,167151.038
1666,152726.7888
1667,158644.2804
1668,144912.0532
1669,128928.6504
1670,183090.0308
1671,170785.2781
1672,117338.0362
1673,207455.5602
1674,175411.1279
1675,224028.4783
1676,210853.8355
1677,230152.6282
1678,50144.09795
1679,132694.1603
1680,191054.4976
1681,226062.8622
1682,139855.5306
1683,280050.9639
1684,179737.6117
1685,194173.0936
1686,218281.7452
1687,212578.3659
1688,185820.5342
1689,198133.1241
1690,195047.5504
1691,240483.5533
1692,170376.2479
1693,213748.5352
1694,234270.6919
1695,238705.508
1696,213465.2346
1697,260935.5175
1698,220985.9079
1699,158106.5131
1700,220513.0975
1701,177547.0845
1702,191939.4093
1703,164978.251
1704,155897.26
1705,167168.012
1706,212866.5152
1707,173059.8671
1708,221900.4719
1709,178971.2576
1710,176107.1209
1711,172900.0063
1712,172376.2551
1713,173442.671
1714,213201.989
1715,222401.6981
1716,200212.7152
1717,181508.5612
1718,123748.3102
1719,224815.6254
1720,191572.0754
1721,195680.1601
1722,118950.3335
1723,173620.6167
1724,181244.1318
1725,246367.1388
1726,169142.7873
1727,245272.1417
1728,206855.0809
1729,220975.7859
1730,276103.2914
1731,229039.5283
1732,191531.053
1733,234718.444
1734,212781.4064
1735,189067.7662
1736,229923.2698
1737,122457.2795
1738,205314.2815
1739,328315.905
1740,288025.0006
1741,287548.9454
1742,199980.435
1743,234787.9911
1744,103472.9826
1745,176157.1697
1746,205066.2217
1747,268489.3862
1748,212182.9356
1749,194257.3822
1750,145378.9102
1751,180139.0802
1752,186181.4962
1753,158361.4056
1754,173763.7872
1755,136400.8931
1756,211733.0452
1757,196394.9457
1758,217386.9513
1759,184039.4139
1760,238505.3556
1761,90174.64519
1762,274083.5368
1763,191576.1407
1764,235879.1906
1765,117498.8095
1766,236553.0019
1767,136181.5038
1768,224785.9101
1769,192099.3662
1770,203993.8565
1771,107992.5255
1772,143486.2913
1773,196461.4678
1774,182876.3326
1775,200068.5019
1776,219376.6308
1777,183785.5572
1778,226436.3751
1779,172644.9936
1780,199381.651
1781,245994.1676
1782,107417.2772
1783,226274.2393
1784,144273.4755
1785,88919.50324
1786,198446.7614
1787,215762.7933
1788,90305.37121
1789,145470.4433
1790,174663.6434
1791,233742.6771
1792,161328.2716
1793,211077.178
1794,273702.6977
1795,217851.7109
1796,178702.2585
1797,162981.7077
1798,188715.6282
1799,172884.9265
