Id,SalePrice
1461,175491.7343
1462,127380.7165
1463,183620.3002
1464,167165.8528
1465,209221.1947
1466,175333.4038
1467,146730.6199
1468,188423.7145
1469,204119.6716
1470,152050.6975
1471,175032.5293
1472,217395.4887
1473,200492.3789
1474,204498.0339
1475,194388.0353
1476,181855.1504
1477,143734.3887
1478,135517.3409
1479,119064.1124
1480,122235.4647
1481,124396.2545
1482,197364.6333
1483,142065.6932
1484,154018.0261
1485,198501.9615
1486,192728.4404
1487,124973.5578
1488,175339.472
1489,192568.293
1490,180428.5702
1491,200266.0596
1492,206823.4089
1493,42488.60003
1494,179912.2899
1495,200318.9426
1496,183801.8922
1497,229120.2503
1498,226019.6727
1499,254309.7425
1500,237937.29
1501,197733.9906
1502,197432.1109
1503,199764.9621
1504,231607.5777
1505,213250.988
1506,149438.0717
1507,217183.467
1508,208336.4976
1509,158123.6037
1510,173682.2236
1511,139518.0482
1512,123918.4626
1513,193689.6039
1514,190224.485
1515,123060.1337
1516,166240.5133
1517,184714.8237
1518,161198.8953
1519,152385.9072
1520,111686.2102
1521,159792.1214
1522,165397.4637
1523,219627.015
1524,220903.4565
1525,125149.5435
1526,203956.209
1527,173603.2053
1528,207482.7553
1529,163969.3244
1530,165774.5465
1531,93992.55271
1532,230244.3788
1533,193895.1337
1534,198408.3802
1535,211190.865
1536,222790.2053
1537,194749.2034
1538,170128.8402
1539,234801.1132
1540,226695.8567
1541,187695.5158
1542,134089.7253
1543,141821.7348
1544,197044.0919
1545,167540.7815
1546,182015.436
1547,134595.0402
1548,221170.7593
1549,211487.0224
1550,166271.3784
1551,233547.274
1552,170225.7719
1553,273762.0544
1554,179549.9244
1555,154237.3273
1556,177487.7953
1557,271486.2454
1558,202795.5215
1559,215718.5768
1560,208732.0562
1561,223562.0511
1562,189739.0184
1563,238413.3134
1564,223309.6328
1565,203327.8794
1566,183323.2799
1567,209285.1821
1568,147895.376
1569,172632.099
1570,164342.6203
1571,193574.2132
1572,207036.9571
1573,209663.3127
1574,167801.9532
1575,192667.1437
1576,136321.1001
1577,173011.7129
1578,245695.5587
1579,97688.25774
1580,181986.6468
1581,147340.7088
1582,176956.7048
1583,123070.6091
1584,196250.9126
1585,184950.4728
1586,188741.269
1587,119249.1819
1588,135250.0613
1589,184830.9542
1590,200976.7654
1591,182009.1645
1592,175558.3493
1593,214237.6538
1594,220510.4755
1595,267519.0654
1596,170453.1896
1597,183209.4093
1598,162514.6497
1599,190417.9093
1600,176503.8782
1601,233974.836
1602,179663.6465
1603,123881.8199
1604,128274.7334
1605,201532.1844
1606,132161.8233
1607,171792.2381
1608,186393.7233
1609,222615.162
1610,250361.0088
1611,200324.2906
1612,175274.7899
1613,189058.9712
1614,225928.7182
1615,248785.0192
1616,251741.118
1617,217773.6107
1618,209245.1456
1619,194494.2983
1620,219452.3485
1621,179848.3536
1622,190548.2816
1623,138122.8186
1624,187543.4187
1625,201320.9594
1626,161631.8828
1627,163674.1203
1628,156763.9971
1629,207001.8925
1630,181117.4998
1631,179482.3142
1632,179173.6885
1633,221972.5936
1634,218240.5135
1635,209468.3717
1636,182227.4256
1637,198802.8357
1638,181971.3267
1639,209172.2762
1640,200307.3933
1641,193899.3515
1642,191009.7074
1643,233090.1331
1644,170061.0179
1645,152977.6643
1646,134399.1556
1647,163066.4384
1648,194950.5749
1649,174908.119
1650,147901.3583
1651,150200.9245
1652,210690.6668
1653,215313.0068
1654,228901.6942
1655,178529.7727
1656,223373.904
1657,248416.5208
1658,230192.7151
1659,218825.0097
1660,158071.9331
1661,184600.2948
1662,190348.0152
1663,157701.7359
1664,185716.8203
1665,184347.9434
1666,123698.1372
1667,169457.4867
1668,148483.8472
1669,188148.2488
1670,111190.15
1671,107811.9053
1672,61205.26288
1673,200312.4319
1674,182200.4
1675,197473.6451
1676,206412.803
1677,216649.0379
1678,114338.3305
1679,98557.17883
1680,159651.6632
1681,161093.5003
1682,115671.5112
1683,233451.5441
1684,196881.5955
1685,176432.7467
1686,150638.4379
1687,192689.2744
1688,173711.2922
1689,158480.5948
1690,182462.897
1691,207143.7254
1692,134571.0257
1693,194413.3217
1694,209826.712
1695,222173.4551
1696,174451.2922
1697,212362.56
1698,204305.5016
1699,95580.32932
1700,202810.9272
1701,196592.9082
1702,186677.8741
1703,179067.6103
1704,193411.8409
1705,178835.5205
1706,79675.32758
1707,195269.5903
1708,186343.4022
1709,179405.5533
1710,195121.2793
1711,194201.3429
1712,122667.6171
1713,197257.9855
1714,207971.1072
1715,209003.2832
1716,180071.9093
1717,233760.2618
1718,253955.03
1719,180593.6171
1720,121279.9262
1721,235708.2883
1722,259452.4535
1723,237252.5153
1724,184213.2814
1725,175967.1763
1726,213238.0232
1727,221950.6804
1728,232254.1412
1729,175570.281
1730,243482.4299
1731,185248.1368
1732,174685.7467
1733,218007.1827
1734,191763.3231
1735,165602.109
1736,201047.8163
1737,107167.3995
1738,156044.5183
1739,209575.763
1740,209740.1838
1741,212352.7406
1742,241491.0844
1743,192594.8259
1744,194801.3835
1745,211850.718
1746,156921.5323
1747,177446.4209
1748,202174.0371
1749,178525.3865
1750,144311.0137
1751,169715.4671
1752,155632.3831
1753,182890.9422
1754,174367.8352
1755,153308.7819
1756,192706.4856
1757,194513.1988
1758,89514.02009
1759,105262.5944
1760,166275.8991
1761,197932.0528
1762,127464.9636
1763,127576.9383
1764,191363.9533
1765,173223.8338
1766,85607.62935
1767,135477.2532
1768,205833.7365
1769,154725.1454
1770,186007.3818
1771,138449.9639
1772,162986.4823
1773,162346.9167
1774,177262.9636
1775,131271.2558
1776,160536.5728
1777,198634.4813
1778,164658.5003
1779,139731.7518
1780,109887.4022
1781,167759.898
1782,221001.2255
1783,212442.8018
1784,200946.2503
1785,180942.1088
1786,191428.1999
1787,175591.4252
1788,269487.5162
1789,228610.1025
1790,214373.3151
1791,147335.4329
1792,144187.5268
1793,129182.9072
1794,194593.921
1795,166017.3988
1796,143310.0083
1797,179335.2629
1798,141543.2398
1799,203959.5175
1800,169502.2257
1801,230049.0153
1802,152938.6511
1803,144909.1455
1804,175562.6151
1805,181818.5024
1806,243095.8027
1807,246275.4805
1808,208128.3528
1809,216386.2622
1810,199690.9456
1811,207756.0914
1812,256220.9445
1813,209943.2094
1814,201467.5744
1815,203818.4284
1816,205284.9413
1817,218365.2808
1818,184863.9321
1819,210219.1427
1820,250386.0185
1821,222146.8645
1822,177538.5616
1823,155872.2969
1824,155360.4073
1825,215928.9724
1826,127024.8066
1827,155983.2475
1828,213867.5451
1829,151405.9389
1830,227170.4941
1831,210705.6331
1832,215838.693
1833,167985.7758
1834,155131.8994
1835,215515.5097
1836,177373.3621
1837,173023.0468
1838,218588.1458
1839,222715.8066
1840,268750.2844
1841,247966.2045
1842,245037.5776
1843,146238.9157
1844,148141.4
1845,230994.0774
1846,151662.6667
1847,150118.9292
1848,190800.3295
1849,132865.8794
1850,134735.3965
1851,179978.0264
1852,201492.439
1853,197795.7567
1854,220896.4032
1855,157331.0425
1856,174037.6464
1857,185515.279
1858,228780.6121
1859,162530.3947
1860,231627.3548
1861,219073.3538
1862,230353.5295
1863,227167.826
1864,227183.5782
1865,132623.3726
1866,150713.2698
1867,150234.4766
1868,149658.3865
1869,171998.5402
1870,110695.9496
1871,152844.3901
1872,168905.5391
1873,169261.7172
1874,190677.821
1875,128742.7332
1876,196788.1887
1877,160445.2162
1878,156111.8379
1879,108336.4565
1880,170064.838
1881,92352.90453
1882,157495.7057
1883,174379.3628
1884,150926.4956
1885,176583.7142
1886,139315.0905
1887,177718.5683
1888,144348.0923
1889,157571.5783
1890,118574.0034
1891,197299.6352
1892,188758.4157
1893,169489.3324
1894,194842.0914
1895,127386.3022
1896,215688.916
1897,148038.0821
1898,252353.9616
1899,178874.7864
1900,174927.1306
1901,137430.8497
1902,181297.384
1903,144689.3488
1904,149404.68
1905,191492.8796
1906,154697.0585
1907,148490.0211
1908,180669.5392
1909,154352.4777
1910,185024.1911
1911,208176.5619
1912,59306.70288
1913,196335.8623
1914,227950.1963
1915,170411.7259
1916,380394.8836
1917,212084.8742
1918,197849.0671
1919,160499.7359
1920,194884.3456
1921,133884.598
1922,127506.4808
1923,209454.0244
1924,93431.80786
1925,150871.9188
1926,175003.2185
1927,138697.6085
1928,145761.6266
1929,188173.0291
1930,202599.2747
