Id,SalePrice
1461,246100.5547
1462,201080.7955
1463,225539.2601
1464,138135.5051
1465,226290.9391
1466,212627.4486
1467,194059.8873
1468,146131.9733
1469,217157.6702
1470,213963.3653
1471,170506.5884
1472,222453.5094
1473,200769.6308
1474,230759.8945
1475,196464.921
1476,136541.4958
1477,175824.3365
1478,143297.0702
1479,133450.6423
1480,168313.1341
1481,98524.94716
1482,179366.2964
1483,166388.4991
1484,190820.9609
1485,125605.1417
1486,128766.3436
1487,258145.3241
1488,155614.4858
1489,176414.6007
1490,205767.716
1491,121599.0966
1492,204347.1969
1493,116415.9813
1494,176745.8064
1495,188639.2893
1496,170538.2411
1497,178305.5749
1498,157700.1006
1499,166582.4976
1500,161684.7817
1501,179856.1383
1502,172270.4092
1503,186047.116
1504,187734.1058
1505,144887.9873
1506,174652.4557
1507,182937.6877
1508,225728.4767
1509,165334.4591
1510,196118.7982
1511,208699.6633
1512,216087.0077
1513,165345.4729
1514,165261.4975
1515,122529.5888
1516,186967.3493
1517,167593.525
1518,217740.1493
1519,172873.7948
1520,192073.1907
1521,178828.5129
1522,206985.7464
1523,181071.4319
1524,191692.493
1525,213731.7946
1526,177431.2968
1527,196791.8548
1528,203625.11
1529,176199.2754
1530,298204.807
1531,106714.8096
1532,197451.8927
1533,175645.2402
1534,156797.7387
1535,139970.504
1536,215382.9232
1537,148004.8959
1538,168802.2629
1539,156646.1012
1540,107145.8035
1541,137017.9184
1542,176070.6588
1543,167866.1808
1544,205813.1851
1545,189729.8175
1546,155134.3635
1547,152512.9217
1548,204763.7122
1549,213427.9592
1550,152552.2173
1551,191906.4556
1552,223863.756
1553,204534.151
1554,162344.2233
1555,165821.8581
1556,163057.1493
1557,204058.4029
1558,157682.1077
1559,148669.7115
1560,185164.4832
1561,206618.7189
1562,147453.5483
1563,186154.3721
1564,239033.1273
1565,185079.678
1566,294767.6989
1567,191796.8807
1568,189280.2492
1569,139790.1469
1570,211611.0538
1571,209911.9501
1572,204165.2843
1573,254592.9406
1574,169222.8203
1575,288572.8138
1576,140186.369
1577,181918.3938
1578,185681.837
1579,200193.7379
1580,203788.7074
1581,193390.6574
1582,188434.6433
1583,174708.0103
1584,189626.1348
1585,208008.2129
1586,153952.1671
1587,149820.0078
1588,219852.8019
1589,184515.8714
1590,145369.8906
1591,171522.1449
1592,134725.0645
1593,222088.8307
1594,114642.4763
1595,127405.4163
1596,206389.6393
1597,170780.0589
1598,147670.6909
1599,276612.5935
1600,250088.7277
1601,207502.595
1602,234414.5764
1603,343931.577
1604,242673.0619
1605,193809.5005
1606,154441.6496
1607,207644.4248
1608,198894.3409
1609,163677.9471
1610,148123.7409
1611,253058.4926
1612,152144.2168
1613,164165.0496
1614,255602.0321
1615,180141.2012
1616,174083.964
1617,210307.2642
1618,171170.4283
1619,205113.696
1620,180251.6031
1621,174797.349
1622,173877.5847
1623,238282.7473
1624,119560.9593
1625,206774.5973
1626,165541.6233
1627,214083.0152
1628,108619.2046
1629,199791.2464
1630,199100.6931
1631,172414.371
1632,199188.3694
1633,211865.7913
1634,212932.1102
1635,197221.4194
1636,193875.9033
1637,258095.4338
1638,168181.747
1639,239502.5678
1640,195425.9067
1641,218389.5376
1642,61146.62878
1643,178693.5012
1644,123358.106
1645,268502.996
1646,210371.1745
1647,216314.5175
1648,203997.398
1649,167187.4346
1650,175869.9599
1651,190128.5496
1652,213907.3193
1653,214900.2734
1654,240346.6918
1655,176540.4432
1656,233963.2428
1657,240206.5395
1658,244869.0164
1659,229367.2894
1660,224599.7986
1661,131163.749
1662,127098.6096
1663,155248.1364
1664,189651.2216
1665,151023.5654
1666,154019.3778
1667,92577.24414
1668,151310.503
1669,147454.4284
1670,155200.0093
1671,154305.0293
1672,159240.6541
1673,110086.1085
1674,169903.9155
1675,178928.566
1676,185697.3705
1677,189427.5019
1678,123742.905
1679,150077.0356
1680,191841.859
1681,173395.3364
1682,150217.9152
1683,244163.4909
1684,124847.2692
1685,113900.9651
1686,172797.4888
1687,120962.212
1688,124321.1886
1689,132029.3126
1690,125405.2824
1691,189277.1866
1692,114156.6572
1693,137770.5771
1694,200261.8036
1695,192193.8736
1696,191808.5154
1697,194380.3871
1698,181613.2135
1699,154634.7507
1700,215989.2888
1701,192723.7807
1702,168642.8627
1703,136646.6473
1704,141030.053
1705,139829.8853
1706,166341.5648
1707,153969.6701
1708,161295.0855
1709,140975.184
1710,151021.3586
1711,133987.1292
1712,140736.2067
1713,134700.0991
1714,163599.5372
1715,137028.8292
1716,156201.5439
1717,156560.6123
1718,144799.1612
1719,129431.0355
1720,167609.4156
1721,162001.0319
1722,144671.8156
1723,152265.238
1724,169195.4565
1725,158506.1567
1726,180609.2071
1727,203394.0863
1728,139541.7865
1729,162277.7212
1730,233048.1196
1731,177045.1315
1732,169398.9022
1733,202051.7561
1734,166753.4353
1735,153412.374
1736,161710.4824
1737,121701.1967
1738,205284.97
1739,168986.6835
1740,186700.0018
1741,195870.8808
1742,174432.425
1743,160467.2387
1744,158628.7399
1745,216926.6152
1746,77495.56605
1747,218343.3108
1748,210734.2995
1749,149479.7028
1750,154700.6198
1751,236087.1857
1752,206510.9508
1753,206803.7073
1754,216895.6102
1755,152515.0549
1756,217505.5612
1757,175772.5678
1758,182895.9015
1759,109856.6947
1760,261907.821
1761,183708.3775
1762,226947.8943
1763,167764.3907
1764,192010.1287
1765,247427.3101
1766,293343.666
1767,264076.2023
1768,200059.6254
1769,185584.7417
1770,188551.3452
1771,179949.2665
1772,182684.0316
1773,178771.7234
1774,207831.7035
1775,182497.0264
1776,273991.6318
1777,187313.945
1778,194028.4887
1779,220761.2749
1780,156398.4848
1781,198165.6311
1782,183345.6946
1783,146721.0255
1784,224763.9207
1785,170944.7202
1786,219718.4009
1787,155034.501
1788,166650.2065
1789,190835.0746
1790,208600.3516
1791,181843.4343
1792,236284.5072
1793,173809.2776
1794,196497.2636
1795,195202.4992
1796,160405.3001
1797,209547.2395
1798,183350.9177
1799,203685.9889
1800,172894.7981
1801,168054.915
1802,176665.9155
1803,161259.1199
1804,188277.0641
1805,155239.1785
1806,168427.1971
1807,193838.4348
1808,172714.6601
1809,165540.9462
1810,197994.7709
1811,163771.632
1812,185704.0857
1813,178522.4129
1814,206785.6334
1815,180808.1693
1816,211968.5098
1817,174855.4286
1818,136041.359
1819,109795.7784
1820,138984.488
1821,170712.916
1822,166502.8137
1823,184076.2725
1824,174446.1736
1825,148834.097
1826,182993.6264
1827,180453.034
1828,173858.6537
1829,241422.8947
1830,188458.3686
1831,121078.7725
1832,140737.6879
1833,170609.3933
1834,150270.6103
1835,144551.046
1836,208709.6825
1837,197610.5885
1838,203616.2915
1839,159264.9032
1840,183220.3371
1841,239012.9698
1842,166180.5535
1843,186738.5242
1844,122471.5639
1845,206024.7852
1846,234518.0321
1847,208050.7895
1848,124496.1259
1849,214865.9224
1850,215071.0922
1851,141503.0541
1852,186902.2869
1853,206378.4234
1854,198798.5703
1855,143010.5157
1856,207503.5675
1857,174013.3136
1858,153282.2721
1859,181917.948
1860,249341.1009
1861,181792.401
1862,189647.0662
1863,188011.9787
1864,188027.4277
1865,197969.465
1866,155860.9513
1867,150239.7237
1868,166935.0776
1869,158074.9684
1870,177949.7829
1871,155745.9243
1872,118477.8602
1873,213144.2184
1874,211140.2631
1875,185694.2346
1876,205445.4258
1877,173594.1879
1878,241451.7856
1879,179938.5562
1880,206811.786
1881,192181.7538
1882,110408.09
1883,149286.4155
1884,163477.0663
1885,226713.305
1886,159775.8393
1887,229459.0853
1888,194592.9914
1889,129428.1619
1890,155656.879
1891,222316.8249
1892,191958.4343
1893,173293.1591
1894,184063.2017
1895,189870.6775
1896,151831.5035
1897,133567.2525
1898,145332.5543
1899,165579.3228
1900,193509.7286
1901,209562.5955
1902,240636.6118
1903,144409.0814
1904,157993.4577
1905,219592.6638
1906,151547.0206
1907,175732.434
1908,269927.6502
1909,260517.2027
1910,265803.5532
1911,223077.6648
1912,145466.3358
1913,141843.7893
1914,190224.8079
1915,198136.7312
1916,313158.131
1917,199005.086
1918,225871.3597
1919,202165.8429
1920,191712.8096
1921,94802.42429
1922,142989.7439
1923,191978.0101
1924,76036.34789
1925,108113.8648
1926,167556.5151
1927,173890.8578
1928,191966.9391
1929,192096.2872
1930,171941.1281
1931,163515.2132
1932,186029.7966
1933,223367.1994
1934,204418.7003
1935,207983.1891
1936,160827.8629
1937,218425.8382
1938,175022.4703
1939,181772.4072
1940,221894.993
1941,206293.3059
1942,155705.0365
1943,250373.3937
1944,76526.86362
1945,149630.688
1946,170399.3989
1947,165689.6828
1948,259374.5461
1949,134804.7736
1950,190464.7965
1951,163769.4172
1952,245668.3805
1953,207726.6287
1954,164575.0479
1955,168756.9593
1956,177362.2135
1957,177258.9183
1958,145239.8118
1959,190889.6845
1960,194996.6783
1961,193760.1406
1962,214786.5936
1963,220469.7831
1964,194347.6461
1965,177029.8337
1966,203912.3646
1967,193575.3554
1968,113850.4136
1969,157453.2411
1970,97547.25029
1971,121708.4275
1972,120239.3619
1973,104176.7709
1974,113312.0453
1975,-403318.3051
1976,222972.7984
1977,184695.5775
1978,122856.5929
1979,187450.267
1980,180689.2156
1981,201223.8261
1982,176919.5639
1983,173688.7422
1984,172810.5408
1985,288697.7673
1986,260811.2322
1987,154620.943
1988,122454.3437
1989,127936.11
1990,105162.0316
1991,196176.027
1992,194354.5402
1993,124791.3417
1994,192925.7428
1995,198574.7846
1996,194935.3404
1997,174840.791
1998,231895.9856
1999,172793.8044
2000,172509.7881
2001,135948.0198
