Id,SalePrice
1461,246114.7276
1462,201092.9101
1463,225553.4135
1464,138149.2981
1465,226305.095
1466,212641.6578
1467,194074.0154
1468,146146.1808
1469,217171.8042
1470,213977.5211
1471,170520.6919
1472,222458.3851
1473,200774.7178
1474,230774.0687
1475,196479.1255
1476,136552.6374
1477,175833.7375
1478,143299.7969
1479,133460.319
1480,168306.8034
1481,98534.75288
1482,179377.1579
1483,166402.6667
1484,190834.8812
1485,125619.3614
1486,128780.5465
1487,258157.3516
1488,155624.4393
1489,176428.7746
1490,205781.7949
1491,121611.0379
1492,204361.4022
1493,116425.5141
1494,176750.6184
1495,188650.0504
1496,170552.3251
1497,178319.7774
1498,157712.0808
1499,166596.6985
1500,161694.9764
1501,179848.8287
1502,172284.6219
1503,186061.2009
1504,187748.2718
1505,144902.0958
1506,174664.332
1507,182951.7949
1508,225742.6126
1509,165348.6538
1510,196129.7443
1511,208713.781
1512,216096.1356
1513,165359.6988
1514,165272.8852
1515,122538.8191
1516,186975.2351
1517,167603.6541
1518,217754.2952
1519,172878.5008
1520,192084.5438
1521,178840.9511
1522,206991.8682
1523,181085.637
1524,191706.6768
1525,213745.9536
1526,177445.4612
1527,196806.0764
1528,203639.2899
1529,176213.4215
1530,298214.8872
1531,106714.7232
1532,197466.0601
1533,175659.3904
1534,156811.9443
1535,139984.6521
1536,215397.1053
1537,148019.1092
1538,168816.4606
1539,156660.3401
1540,107160.0097
1541,137032.1127
1542,176084.8087
1543,167880.3392
1544,205827.3853
1545,189744.0147
1546,155148.5715
1547,152521.5435
1548,204777.9044
1549,213442.1696
1550,152566.3894
1551,191920.5864
1552,223877.955
1553,204548.3617
1554,162358.4415
1555,165834.3079
1556,163071.3656
1557,204072.5253
1558,157696.3101
1559,148683.9236
1560,185178.6451
1561,206631.4777
1562,147466.8654
1563,186168.5323
1564,239047.222
1565,185093.8755
1566,294781.798
1567,191811.0975
1568,189289.0379
1569,139804.3245
1570,211625.2645
1571,209926.1507
1572,204179.4113
1573,254605.2396
1574,169236.9929
1575,288583.6118
1576,140198.9375
1577,181931.0829
1578,185696.0523
1579,200207.8906
1580,203802.8882
1581,193404.8371
1582,188448.8175
1583,174716.1003
1584,189640.3222
1585,208019.2265
1586,153966.4341
1587,149834.2461
1588,219866.921
1589,184530.0817
1590,145384.0533
1591,171536.3421
1592,134735.4774
1593,222103.0202
1594,114656.7448
1595,127419.6185
1596,206396.8889
1597,170786.2529
1598,147684.0903
1599,276626.7445
1600,250102.9004
1601,207516.8004
1602,234428.7774
1603,343945.7874
1604,242683.6844
1605,193823.6529
1606,154455.7858
1607,207658.5432
1608,198907.3892
1609,163692.1223
1610,148137.9784
1611,253072.6763
1612,152158.3753
1613,164179.2141
1614,255616.1789
1615,180155.4195
1616,174098.192
1617,210321.4743
1618,171184.6048
1619,205127.8883
1620,180265.7775
1621,174811.5425
1622,173891.7613
1623,238296.8148
1624,119575.0868
1625,206788.7664
1626,165547.5761
1627,214097.1643
1628,108629.8613
1629,199804.875
1630,199114.6867
1631,172428.5126
1632,199202.4764
1633,211880.0185
1634,212946.2792
1635,197235.6001
1636,193889.247
1637,258106.682
1638,168191.2029
1639,239514.8345
1640,195435.8153
1641,218401.0025
1642,61160.79092
1643,178707.6875
1644,123372.2865
1645,268514.0825
1646,210381.6735
1647,216328.6608
1648,204011.5759
1649,167198.2953
1650,175884.121
1651,190142.7373
1652,213912.1897
1653,214906.6165
1654,240360.8811
1655,176554.6067
1656,233977.4238
1657,240220.7281
1658,244883.2035
1659,229381.4644
1660,224610.9037
1661,131164.3429
1662,127112.7175
1663,155253.8368
1664,189656.4118
1665,151032.0993
1666,154029.0108
1667,92590.95856
1668,151319.3143
1669,147466.2617
1670,155208.793
1671,154311.3426
1672,159241.2007
1673,110096.8428
1674,169910.9573
1675,178938.2342
1676,185708.9864
1677,189438.3554
1678,123743.3273
1679,150082.3352
1680,191850.228
1681,173400.2214
1682,150226.9797
1683,244174.6293
1684,124861.4813
1685,113915.1758
1686,172811.3667
1687,120976.4495
1688,124331.681
1689,132043.5156
1690,125419.4547
1691,189291.3738
1692,113038.5651
1693,137784.8015
1694,200275.9733
1695,192208.1111
1696,191818.748
1697,194394.6245
1698,181624.5231
1699,154637.0934
1700,215998.1253
1701,192731.0254
1702,168652.5485
1703,136655.3393
1704,141039.2974
1705,139840.2042
1706,166351.856
1707,152851.5724
1708,161309.2461
1709,140987.1075
1710,151031.106
1711,133999.0448
1712,140744.9947
1713,134714.1624
1714,163613.6446
1715,137043.0111
1716,156215.7185
1717,156574.7902
1718,144813.3438
1719,129445.2391
1720,167618.6425
1721,162015.2142
1722,144686.0014
1723,152279.3745
1724,169207.0162
1725,158517.8711
1726,180623.409
1727,203408.2526
1728,139555.994
1729,162289.3037
1730,233062.3843
1731,177059.3211
1732,169413.0659
1733,202065.9105
1734,166767.5962
1735,153426.5389
1736,161723.5613
1737,121713.0829
1738,205295.4952
1739,169000.8455
1740,186708.9461
1741,195880.3344
1742,174437.0933
1743,160477.3799
1744,158634.465
1745,216940.7446
1746,77506.09316
1747,218357.488
1748,210743.7481
1749,149491.4686
1750,154711.0347
1751,236096.1117
1752,206525.1177
1753,206817.8567
1754,216905.0776
1755,152519.7368
1756,217519.7208
1757,175786.7482
1758,182907.0784
1759,109869.5495
1760,261917.9471
1761,183719.8218
1762,226962.0829
1763,167776.8671
1764,192024.3184
1765,247441.3863
1766,293357.696
1767,264086.3811
1768,200070.7171
1769,185596.5053
1770,188565.4998
1771,179963.4202
1772,182698.1859
1773,178785.8925
1774,207833.6463
1775,182509.7038
1776,274005.8337
1777,187328.1148
1778,194042.6284
1779,220772.9433
1780,156412.6606
1781,198179.7877
1782,183359.9021
1783,146735.2394
1784,224778.1574
1785,170958.9088
1786,219732.5687
1787,155048.7241
1788,166664.4441
1789,190849.286
1790,208614.5714
1791,181848.7029
1792,236293.1793
1793,173823.4182
1794,196511.4177
1795,195214.002
1796,160418.0337
1797,209561.4095
1798,183365.1071
1799,203700.1671
1800,172909.002
1801,168069.1194
1802,176680.1097
1803,161265.5386
1804,188288.9082
1805,155253.3227
1806,168441.3977
1807,193852.5946
1808,172728.9079
1809,165555.1773
1810,198008.9626
1811,163785.856
1812,185718.2947
1813,178536.6015
1814,206799.8362
1815,180822.4359
1816,211982.7302
1817,174869.6424
1818,136055.5572
1819,109809.9988
1820,138998.7102
1821,170727.1111
1822,166517.0232
1823,184090.5229
1824,174460.3649
1825,148848.3413
1826,182999.6121
1827,180467.2297
1828,173872.8351
1829,241437.069
1830,188472.5557
1831,121092.9898
1832,140751.8792
1833,170623.5778
1834,150284.8406
1835,144561.7431
1836,208723.8593
1837,197624.7524
1838,203630.4912
1839,159279.1288
1840,183234.4509
1841,239027.0882
1842,166194.7772
1843,186749.4919
1844,122485.344
1845,206039.0104
1846,234531.1796
1847,208058.2072
1848,124510.3944
1849,214880.1878
1850,215085.265
1851,141517.2469
1852,186916.4636
1853,206389.819
1854,198812.7326
1855,143022.8837
1856,207517.7271
1857,174027.5785
1858,153296.5361
1859,181932.214
1860,249351.2184
1861,181806.667
1862,189660.7715
1863,188025.684
1864,188041.133
1865,197979.0672
1866,155868.2761
1867,150253.8777
1868,166942.6043
1869,158089.0883
1870,177961.3093
1871,155758.6657
1872,118492.0737
1873,213158.3323
1874,211154.414
1875,185708.3392
1876,205457.3638
1877,173607.0167
1878,241462.6002
1879,179951.3117
1880,206825.2033
1881,192195.8307
1882,110418.6038
1883,148168.3618
1884,163491.261
1885,226722.5718
1886,159786.8535
1887,229469.3087
1888,194603.7188
1889,129442.3825
1890,155671.047
1891,222329.536
1892,191972.6176
1893,173307.2874
1894,184075.9734
1895,189880.0257
1896,151845.6827
1897,133579.7802
1898,145346.7784
1899,165593.528
1900,193523.9513
1901,209576.759
1902,240650.7406
1903,144423.2657
1904,158007.6328
1905,219604.3621
1906,151561.191
1907,175738.7699
1908,269941.8776
1909,260531.4009
1910,265817.7772
1911,223087.375
1912,145480.4231
1913,141857.9978
1914,190239.0327
1915,198147.5707
1916,313172.3978
1917,199019.244
1918,225885.5171
1919,202179.991
1920,191726.9535
1921,94811.86715
1922,142996.2948
1923,191992.1977
1924,76044.69229
1925,108128.0626
1926,167565.1632
1927,173901.6448
1928,191977.8198
1929,192110.4552
1930,171955.3592
1931,163529.3766
1932,186043.998
1933,223378.076
1934,204432.8585
1935,207995.1716
1936,160842.0132
1937,218440.0287
1938,175036.6117
1939,181786.5131
1940,221909.1634
1941,206307.5024
1942,155715.6151
1943,250387.5427
1944,76538.62947
1945,149639.2501
1946,170413.5432
1947,165700.4633
1948,259387.8836
1949,134816.9692
1950,190475.7001
1951,163776.3616
1952,245678.8684
1953,207729.2392
1954,164584.0659
1955,168771.156
1956,177373.1988
1957,177270.8513
1958,145246.4725
1959,190903.8835
1960,195009.5265
1961,193774.3349
1962,214794.1419
1963,220476.1611
1964,194355.245
1965,177044.0203
1966,203926.5314
1967,193583.8449
1968,113854.1301
1969,157458.3836
1970,97556.29136
1971,121713.8303
1972,120246.6263
1973,104188.9599
1974,113323.8404
1975,-403316.9637
1976,222977.5338
1977,184689.0878
1978,122866.6271
1979,187455.2476
1980,180700.7081
1981,201224.6481
1982,176930.4191
1983,173699.2716
1984,172822.7838
1985,288709.2161
1986,260824.8886
1987,154634.7529
1988,122468.5513
1989,127950.3137
1990,105172.5997
1991,196186.8804
1992,194356.7047
1993,123673.2989
1994,192939.8843
1995,198588.9886
1996,194925.5955
1997,174849.4717
1998,231900.8306
1999,172807.9438
2000,172515.3178
2001,135956.2564
2002,144208.2108
2003,123547.1815
2004,134103.4877
2005,134727.8977
2006,162628.5833
2007,126123.2209
2008,179188.3788
2009,135978.2108
2010,122511.9479
2011,140434.1568
2012,143011.6546
2013,129529.8639
2014,136588.4189
2015,129684.4463
2016,137258.5916
2017,152048.7544
2018,236721.6365
2019,202332.6025
2020,174756.8515
2021,159243.0346
2022,230915.8534
2023,147722.2851
2024,165534.2515
2025,89956.18486
2026,199687.0125
2027,171987.7946
2028,148074.0436
2029,179631.1412
2030,226626.874
2031,246819.5415
2032,225981.0662
2033,217335.1113
2034,149604.7008
2035,187996.0108
2036,160202.0777
2037,160785.6754
2038,232076.4905
2039,172135.8171
2040,148983.2286
2041,131897.5376
2042,186783.2861
2043,216059.1157
2044,255635.6988
2045,153448.4383
2046,194662.1454
2047,148343.5702
2048,187255.7802
2049,189755.4322
2050,168494.994
2051,253657.8225
2052,210683.1539
2053,172659.8409
2054,204992.7343
2055,179034.9138
2056,146071.2622
2057,173781.9452
2058,115297.0768
2059,188762.6969
2060,268596.2119
2061,237887.2089
2062,185518.3596
2063,174548.2776
2064,193693.5015
2065,216679.4481
2066,168567.7888
2067,131606.6108
2068,190849.224
2069,222867.3824
2070,200866.7361
2071,195943.1234
2072,167115.004
2073,158498.7118
2074,180928.9023
2075,188412.8501
2076,226356.6882
2077,177911.4032
2078,188484.9812
2079,167326.5526
2080,205095.6454
2081,154352.4391
2082,146940.0926
2083,172498.0521
2084,204313.8202
2085,166750.3161
2086,135878.6206
2087,157598.816
2088,174154.0108
2089,189286.6919
2090,162352.8304
2091,210149.0591
2092,150513.3133
2093,156612.9819
2094,224681.9549
2095,203786.7573
2096,205860.8465
2097,160619.6402
2098,191769.2025
2099,187689.9863
2100,44581.22374
2101,192595.6973
2102,152475.0406
2103,187843.6462
2104,204477.2278
2105,148055.0649
2106,135502.7316
2107,115238.4177
2108,166463.3371
2109,196783.2256
2110,244244.3163
2111,151548.1731
2112,164387.7612
2113,162562.1959
2114,173093.4706
2115,145146.7721
2116,156483.7126
2117,180584.6964
2118,177783.5121
2119,184821.3531
2120,184255.1776
2121,200787.8134
2122,198821.6934
2123,166736.0827
2124,112651.4634
2125,170546.0545
2126,142150.4821
2127,176084.699
2128,156374.1343
2129,360887.0005
2130,154180.6309
2131,107713.7156
2132,198130.7223
2133,202310.2813
2134,162102.5431
2135,216171.0164
2136,201860.3221
2137,160173.6308
2138,160273.1054
2139,132362.6454
2140,160423.3193
2141,174314.0061
2142,163737.0594
2143,195802.8459
2144,197312.6248
2145,160276.8502
2146,286404.7077
2147,191130.8044
2148,125150.574
2149,169055.6525
2150,184898.8687
2151,178348.2301
2152,174268.9339
2153,384216.4988
2154,195777.0885
2155,177534.2346
2156,214451.1652
2157,210962.0507
2158,166780.1875
2159,168217.9549
2160,136784.688
2161,155259.1654
2162,228492.3967
2163,165862.2311
2164,116206.7256
2165,185322.0538
2166,192223.5549
2167,211887.3424
2168,152589.5537
2169,144006.8922
2170,164976.4839
2171,208599.1987
2172,123062.1722
2173,260529.5276
2174,193853.7695
2175,207501.0977
2176,165900.5706
2177,117732.2737
2178,182192.9298
2179,216549.1746
2180,218168.3308
2181,168601.0171
2182,183858.9778
2183,158177.986
2184,225224.0477
2185,159567.2048
2186,233359.1099
2187,161893.2894
2188,221919.7338
2189,144334.8274
2190,208127.1257
2191,221224.8084
2192,207579.6001
2193,165319.4684
2194,121505.8424
2195,217978.969
2196,143684.2037
2197,205258.1991
2198,159526.6285
2199,144987.2446
2200,209572.3706
2201,182945.6492
2202,147235.4067
2203,154140.3751
2204,88885.40738
2205,210263.661
2206,300154.5744
2207,173559.9102
2208,201671.6927
2209,264543.6653
2210,269608.9695
2211,217751.9004
2212,179917.6726
2213,169287.8306
2214,179623.7889
2215,200891.455
2216,154006.4652
2217,146795.5993
2218,188496.2105
2219,202445.5275
2220,274391.1884
2221,198987.8133
2222,230868.4935
2223,193432.6541
2224,196823.5548
2225,161584.1697
2226,248557.8463
2227,234170.6165
2228,161434.8017
2229,115068.9401
2230,149006.1909
2231,135007.2576
2232,217665.1688
2233,105387.8847
2234,188864.7271
2235,163787.0441
2236,128966.0042
2237,140520.325
2238,204406.7218
2239,153927.3312
2240,212715.7011
2241,223132.8885
2242,215717.1488
2243,237551.6403
2244,197159.0109
2245,238765.0744
2246,168124.9311
2247,177588.0784
2248,192219.3457
2249,163800.8994
2250,191684.6257
2251,98925.49034
2252,174746.3159
2253,202968.2965
2254,206286.7536
2255,198213.2419
2256,156006.4924
2257,171312.526
2258,163845.0407
2259,218803.2069
2260,360642.8509
2261,232267.4001
2262,270946.7441
2263,97722.68477
2264,249631.4348
2265,196782.8421
2266,152993.6858
2267,199314.4577
2268,184049.1466
2269,187611.8652
2270,187117.5571
2271,234505.2507
2272,217949.5495
2273,178180.0581
2274,228307.912
2275,276100.5993
2276,151752.8153
2277,206705.9009
2278,167096.9087
2279,140528.8279
2280,188933.3205
2281,240874.5632
2282,248112.7328
2283,207300.8292
2284,141021.2854
2285,223529.5067
2286,190974.2968
2287,156791.5204
2288,154930.7938
2289,137051.5224
2290,151674.423
2291,101488.5725
2292,207006.6304
2293,133412.1364
2294,69155.47759
2295,183450.6535
2296,145097.8856
2297,121197.0924
2298,148929.195
2299,48381.60384
2300,133294.5426
2301,126414.2057
2302,164255.8086
2303,161617.0299
2304,160823.4807
2305,195046.1281
2306,189714.2696
2307,178228.3882
2308,177539.6928
2309,179688.348
2310,179171.8385
2311,187188.6956
2312,145331.4311
2313,128493.7995
2314,157553.6879
2315,132361.9607
2316,126942.67
2317,159703.6082
2318,148233.0053
2319,155323.985
2320,160721.5775
2321,254305.4365
2322,150574.3321
2323,171730.2175
2324,116449.4093
2325,145880.9311
2326,181801.3361
2327,101051.8341
2328,119121.6659
2329,202613.0918
2330,216431.7686
2331,192726.5316
2332,174807.9421
2333,190340.4573
2334,169257.0457
2335,203779.6381
2336,189686.5084
2337,160937.3461
2338,150083.1968
2339,132447.0118
2340,176576.6734
2341,190431.6202
2342,143047.3269
2343,126091.6918
2344,136636.0036
2345,148461.3637
2346,156192.5036
2347,155921.5492
2348,135659.5513
2349,129277.0453
