Id,SalePrice
1461,225532.5218
1462,249236.4595
1463,248825.4941
1464,155366.2146
1465,162286.2111
1466,239875.7395
1467,192268.6162
1468,201238.5963
1469,144887.4408
1470,220130.284
1471,126934.0362
1472,256852.6929
1473,264393.1365
1474,214420.2656
1475,184420.9375
1476,56831.48448
1477,132449.3966
1478,130103.07
1479,138488.1003
1480,129488.3005
1481,129167.1326
1482,114274.3629
1483,136984.9306
1484,165132.4869
1485,120003.1451
1486,111404.2891
1487,253286.9462
1488,155087.2383
1489,193061.6425
1490,139107.8814
1491,167823.9767
1492,212667.8826
1493,164392.3263
1494,200541.1258
1495,206003.3116
1496,139893.7684
1497,152041.0061
1498,184858.3382
1499,148368.7792
1500,186449.423
1501,186552.8318
1502,153609.124
1503,131056.7428
1504,160525.4285
1505,124522.4368
1506,300329.744
1507,163802.1745
1508,294046.6867
1509,232361.0427
1510,306063.2339
1511,245122.9963
1512,175680.464
1513,215235.4195
1514,291556.5328
1515,174397.8756
1516,202443.3403
1517,161947.1926
1518,266878.8109
1519,168292.7991
1520,307719.4323
1521,274360.4823
1522,147893.8061
1523,223839.4671
1524,133046.8428
1525,218941.8611
1526,141037.3504
1527,185153.0699
1528,225781.1562
1529,176190.8047
1530,231809.8238
1531,135517.8737
1532,214714.4604
1533,175651.1956
1534,117353.4706
1535,99177.85935
1536,200961.2865
1537,109260.775
1538,74188.40683
1539,165087.0918
1540,40363.51079
1541,90740.93288
1542,169277.9849
1543,133688.3371
1544,138709.3786
1545,113880.87
1546,150155.2235
1547,39808.48933
1548,211944.8835
1549,179824.984
1550,210770.2173
1551,199793.288
1552,178837.3875
1553,136251.566
1554,162486.0531
1555,243176.2321
1556,85971.52089
1557,228088.3482
1558,176539.0561
1559,147032.284
1560,216390.1291
1561,344573.5455
1562,195411.0376
1563,218289.3188
1564,264816.5114
1565,210270.5167
1566,257663.4763
1567,215441.6146
1568,192756.8911
1569,131772.224
1570,134080.6412
1571,200238.6175
1572,217434.1487
1573,144193.4925
1574,177463.3374
1575,189383.6454
1576,163681.6269
1577,96002.0095
1578,258993.5262
1579,192524.2495
1580,215225.8578
1581,176781.2773
1582,210171.7132
1583,194961.771
1584,148367.8242
1585,157284.3314
1586,134026.3331
1587,80201.75541
1588,209798.6012
1589,-8003.390606
1590,186251.3607
1591,210386.6172
1592,117070.3339
1593,218685.8875
1594,247996.123
1595,174094.6891
1596,228695.1159
1597,265673.5365
1598,179790.5194
1599,161388.2447
1600,170015.6755
1601,210351.9852
1602,175497.9583
1603,185590.1176
1604,153362.0831
1605,158691.754
1606,148947.3461
1607,286012.1583
1608,145309.8299
1609,157260.0504
1610,227474.6081
1611,290431.1915
1612,119382.9875
1613,175555.2153
1614,194334.1008
1615,188407.2754
1616,192553.3428
1617,239781.1009
1618,176501.8394
1619,154758.2219
1620,267433.8121
1621,207281.4363
1622,218708.5058
1623,183687.7322
1624,107440.7893
1625,226693.7482
1626,307768.3968
1627,219835.0752
1628,155298.3133
1629,281583.8013
1630,143802.5012
1631,186839.7031
1632,163430.5625
1633,239360.397
1634,242390.238
1635,182191.426
1636,190359.531
1637,266992.6271
1638,158336.3776
1639,312317.4324
1640,250766.0537
1641,292357.3845
1642,33259.35355
1643,160511.2551
1644,121594.3245
1645,269412.195
1646,299651.2424
1647,231641.6968
1648,217030.1576
1649,217865.7854
1650,136545.7015
1651,198018.1746
1652,260836.3466
1653,261487.7829
1654,281813.3489
1655,221450.9219
1656,277264.0233
1657,281978.4759
1658,281216.1173
1659,242290.219
1660,291338.0704
1661,98678.85816
1662,85165.88872
1663,70001.15478
1664,77771.18469
1665,29599.79449
1666,205449.4795
1667,34869.68463
1668,73486.34137
1669,28306.07406
1670,101353.2298
1671,206607.2768
1672,147487.4927
1673,115718.1897
1674,115251.9952
1675,112587.1033
1676,100225.0501
1677,126203.4025
1678,-37164.01719
1679,140447.3822
1680,177286.7533
1681,148932.7058
1682,203834.4843
1683,152060.6368
1684,115067.1894
1685,104593.2155
1686,152467.6554
1687,110286.9328
1688,149144.6411
1689,108301.9708
1690,118677.908
1691,154761.0983
1692,143155.9274
1693,126648.2204
1694,220531.0507
1695,214717.8204
1696,202986.7068
1697,216018.9243
1698,203640.7368
1699,182266.7184
1700,182805.855
1701,198892.2852
1702,107793.005
1703,158409.8441
1704,99687.48496
1705,132778.3751
1706,83606.7819
1707,176232.7451
1708,172731.5535
1709,90128.79043
1710,94572.98778
1711,144541.4308
1712,221728.8683
1713,68897.53327
1714,139080.9413
1715,137593.321
1716,124373.2316
1717,119969.3704
