Id,SalePrice
1461,262226.0969
1462,227508.6847
1463,189220.8613
1464,130252.6277
1465,249873.0242
1466,165213.395
1467,144049.8638
1468,176042.3984
1469,156855.3088
1470,191053.2508
1471,171581.0445
1472,173375.0106
1473,242073.9814
1474,287983.6929
1475,266566.0183
1476,131493.0236
1477,183396.4635
1478,133037.6545
1479,168654.5638
1480,30117.86237
1481,92309.26394
1482,212270.0916
1483,142917.2232
1484,48050.94554
1485,155911.1235
1486,154829.436
1487,181786.6506
1488,256606.7708
1489,229281.0432
1490,190899.048
1491,128864.9371
1492,316905.0991
1493,48704.24951
1494,176176.5543
1495,200638.8942
1496,112291.9917
1497,287869.9883
1498,126632.4492
1499,278803.3249
1500,279957.5804
1501,242225.2837
1502,278045.2915
1503,198663.9538
1504,249960.4727
1505,242320.1732
1506,195299.4284
1507,211115.8014
1508,221390.9232
1509,234955.9502
1510,235347.4344
1511,174248.0669
1512,176661.3596
1513,166308.4829
1514,190916.3547
1515,213198.3633
1516,243247.7094
1517,151592.0271
1518,284962.2209
1519,203372.2875
1520,214621.1602
1521,199279.6503
1522,229512.6921
1523,254496.9626
1524,272583.9966
1525,250374.1255
1526,168311.5475
1527,121970.3212
1528,275620.4247
1529,204712.1766
1530,136490.1455
1531,154850.5165
1532,215400.1785
1533,227678.6221
1534,141429.1583
1535,255628.5541
1536,293203.0497
1537,212208.2709
1538,234054.6645
1539,186760.8974
1540,88587.08633
1541,271055.3885
1542,206306.3222
1543,220180.1584
1544,156221.6513
1545,239108.9888
1546,204998.1254
1547,192233.5604
1548,196080.1676
1549,152520.3435
1550,239076.4414
1551,388614.0399
1552,284523.7664
1553,91236.65888
1554,266613.8245
1555,208514.1572
1556,145447.1992
1557,162037.2686
1558,302269.8182
1559,169950.5987
1560,176940.2306
1561,338760.6408
1562,197196.333
1563,269899.9901
1564,158267.4227
1565,317497.626
1566,131359.1138
1567,230824.2947
1568,29679.1889
1569,217572.5178
1570,209016.9609
1571,315776.1803
1572,69233.5264
1573,83761.84952
1574,49454.24247
1575,159062.0977
1576,196969.101
1577,176199.1241
1578,220715.8925
1579,204973.2571
1580,206598.4595
1581,161123.8898
1582,156991.1429
1583,127580.5709
1584,153439.3383
1585,56282.6177
1586,149701.591
1587,213119.9253
1588,136196.7751
1589,136273.104
1590,166476.8073
1591,226171.9733
1592,196400.0666
1593,308543.5898
1594,399788.9838
1595,229123.7091
1596,211520.2482
1597,225757.9287
1598,188282.4134
1599,77295.84185
1600,125531.1816
1601,146350.126
1602,157891.4328
1603,96569.59166
1604,72159.4149
1605,239144.8589
1606,272433.0532
1607,235395.252
1608,202627.6908
1609,231730.2658
1610,243044.2928
1611,260568.0552
1612,118357.425
1613,246267.2862
1614,158348.3983
1615,223494.6703
1616,253110.6628
1617,276933.5358
1618,193453.0059
1619,211714.9097
1620,314939.5065
1621,260818.3516
1622,73257.57227
1623,220952.812
1624,129281.3918
1625,312722.9622
1626,209692.5918
1627,169567.9927
1628,62892.52373
1629,206890.7033
1630,96491.77326
1631,100359.9933
1632,244315.886
1633,188838.8111
1634,183082.556
1635,149092.2791
1636,204995.516
1637,157905.7336
1638,170515.0845
1639,242389.7138
1640,219582.706
1641,162230.7384
1642,165593.1056
1643,203350.5377
1644,244362.9848
1645,77155.95162
1646,206156.8186
1647,251996.2325
1648,145564.7554
1649,204806.3968
1650,243764.1055
1651,249526.6093
1652,236954.4146
1653,234212.8691
1654,308810.0462
1655,270368.1758
1656,313079.3039
1657,332145.9275
1658,241265.447
1659,279393.8453
1660,198659.4779
1661,137671.1034
1662,203069.8258
1663,77707.62612
1664,61583.91579
1665,187666.0658
1666,92733.67796
1667,72646.82586
1668,104394.5511
1669,93925.43204
1670,131358.0672
1671,136703.6865
1672,111362.3035
1673,166887.547
1674,205654.7734
1675,135540.9999
1676,137829.1023
1677,240656.8752
1678,-28070.11764
1679,62487.69768
1680,137186.7249
1681,213269.5607
1682,136088.2316
1683,261334.8936
1684,183130.1276
1685,40741.92953
1686,48498.44709
1687,129986.2178
1688,136222.1635
1689,108748.4028
1690,137863.553
1691,151271.833
1692,148237.1172
1693,112243.6216
1694,168907.4997
1695,237409.3096
1696,139610.4158
1697,165924.4374
1698,194728.0012
1699,38630.45895
1700,165561.5882
1701,177319.1745
1702,178346.0518
1703,166527.819
1704,120270.8459
1705,80373.97337
1706,86863.72608
1707,169694.6412
1708,237275.8108
1709,122756.8759
1710,226752.6937
1711,235428.9899
1712,157416.9923
1713,220131.8381
1714,232493.9221
1715,237055.3404
1716,245290.278
1717,293079.9939
1718,252700.8741
1719,172374.6572
1720,178034.4795
1721,272263.6433
1722,246944.9202
1723,276752.1693
1724,204433.9587
1725,234339.8137
1726,246435.2771
1727,278040.3278
1728,238663.9035
1729,249261.5969
1730,391081.3788
1731,279108.7543
1732,255962.6588
1733,285548.8239
1734,245433.8245
1735,174844.7353
1736,270969.9032
1737,183530.9248
1738,214671.2811
1739,219225.8242
1740,193328.8514
1741,201948.3324
1742,276837.1086
1743,290697.799
1744,62969.11222
1745,208389.914
1746,243139.3039
1747,210556.0608
1748,185646.0193
1749,225248.7664
1750,109913.3629
1751,170208.1496
1752,167925.4674
1753,180509.0124
1754,122805.9845
1755,106230.5998
1756,260365.9599
1757,232425.4575
1758,227468.5275
1759,239693.3812
1760,219990.0652
1761,153475.3938
1762,184060.7696
1763,89581.5657
1764,243717.6558
1765,225767.8015
1766,184783.0253
1767,163964.5446
1768,216146.5502
1769,230102.7839
1770,194762.0099
1771,114411.1538
1772,192475.2923
1773,265286.6446
1774,272284.2168
1775,211757.3702
1776,231155.6308
1777,252523.3229
1778,209956.108
1779,192314.7144
1780,186188.566
1781,200432.3669
1782,250873.6129
1783,249814.3554
1784,133042.7816
1785,117307.8143
1786,292415.6244
1787,233090.127
1788,121964.391
1789,107985.1763
1790,288779.5279
1791,227999.0211
1792,186847.0087
1793,249061.2954
1794,210618.3939
1795,236397.4013
1796,190073.2308
1797,78529.85353
1798,196270.1784
1799,297676.1898
1800,140825.5596
1801,251067.5679
1802,153442.769
1803,225671.0798
1804,127957.4353
1805,215232.9609
1806,213761.6164
1807,158548.7995
1808,150143.9126
1809,96505.57868
1810,293113.0923
1811,135419.3435
1812,151031.6887
1813,284926.4352
1814,169706.2627
1815,216589.0825
1816,287585.544
1817,202007.0903
1818,258731.6224
1819,115331.8518
1820,147957.4638
1821,207059.0272
1822,232735.3516
1823,77445.22745
1824,204864.9698
1825,102987.9068
1826,128710.5253
1827,179801.9044
1828,305264.324
1829,196232.7729
1830,270520.6624
